user_id;Rec0;Rec1;Rec2;Rec3;Rec4;Rec5;Rec6;Rec7;Rec8;Rec9
29148;40862;59488;14575;14592;50318;60682;17946;24049;30355;59481
29149;43406;19616;52758;56906;45256;61999;6125;42537;42874;36920
29150;17946;27210;12868;50318;47952;24551;56805;31872;59289;12949
29151;50318;14592;59481;14575;40862;59289;30355;59488;24049;32733
29152;24049;50318;32401;30355;63936;14592;13249;46947;32733;17946
29153;32733;46947;17946;63936;30355;50318;14592;24049;13249;32401
29154;24049;63936;17946;50318;46947;14592;13249;32733;30355;32401
29155;40862;24049;60682;59488;32733;30355;50318;5622;59481;14592
29156;27210;24049;59481;1497;59488;24551;12868;30355;50318;12949
29157;24049;32733;52420;59488;59481;60682;50318;30355;37025;8319
29158;20679;64263;59481;17645;48592;32733;59488;37025;35435;52420
29159;30613;59289;57080;49897;48592;4682;64263;47615;47645;47952
29160;48592;30613;4682;47952;37025;47615;59289;47645;57080;64263
29161;47615;37025;59289;64263;47952;48592;50318;59481;32733;59488
29162;32401;12868;32733;59488;50318;52420;24551;30355;24049;59481
29163;32158;17971;43546;64935;39294;17645;52900;60834;32401;43406
29164;24049;63936;59289;50318;40862;52420;59481;32733;59488;30355
29165;17946;12949;47615;30355;63936;24551;50318;12868;24049;52420
29166;52420;12868;17946;50318;24049;12949;30355;43546;24551;52900
29167;58427;50318;59488;59481;1497;1796;49124;49127;28479;34646
29168;28479;49124;50318;59481;59488;34646;58427;49127;1796;1497
29169;59488;49124;1497;50318;28479;34646;49127;1796;58427;59481
29170;59488;1796;34646;28479;49127;59481;1497;58427;50318;49124
29171;24049;30355;50318;32733;59481;40862;52420;59289;47615;59488
29172;5872;47615;30613;48204;40862;52420;50318;11691;18704;55041
29173;50318;49127;49124;64935;47615;17946;32158;43546;13249;52900
29174;30355;59289;50318;60682;40862;40847;59481;32733;24049;59488
29175;52420;40862;30355;50318;24049;47615;59289;59488;32733;59481
29176;30355;59289;59481;40862;59488;47615;52420;24049;32733;50318
29177;17946;47973;24049;3993;60682;30355;59488;50318;59481;63936
29178;50318;52420;30355;17946;59289;59488;3993;32733;59481;24049
29179;59488;59481;59289;30355;10106;24049;63936;50318;52420;32733
29180;43546;59481;1497;52420;59488;17645;30355;24049;50318;52900
29181;59488;24049;40847;14592;32733;59481;50318;30355;40862;59289
29182;24049;59488;59481;32733;50318;63936;59289;47615;30355;40862
29183;63936;59488;14575;50318;59481;24049;32733;40862;30355;59289
29184;14575;24049;40862;63936;30355;59289;59488;50318;32733;59481
29185;24551;59488;24049;59481;12868;50318;30355;12949;32733;1497
29186;1497;52420;12868;24551;59481;30355;12949;24049;50318;59488
29187;21383;26604;32733;5622;14592;36416;31872;27210;14575;44605
29188;24049;30355;59481;50318;12868;12949;52420;32733;24551;59488
29189;52420;59289;50318;40862;30613;10106;40847;32733;47615;47952
29190;50318;40847;30613;47615;10106;32733;59289;52420;40862;47952
29191;53381;50687;33637;7544;50915;52362;7963;31463;34850;65861
29192;59481;50318;30355;12868;52420;12949;59488;43546;24049;24551
29193;59488;28479;59481;30355;63235;24049;1497;50318;60682;58427
29194;50318;32401;52420;59488;60682;1497;30355;59481;24049;63936
29195;32733;59289;10106;40862;40847;24049;47615;30355;52420;50318
29196;37025;60682;59488;24049;3993;30355;59481;17946;50318;58427
29197;12949;30355;52420;12868;50318;59488;59481;1497;24049;24551
29198;50318;59488;12868;30355;12949;59481;1497;52420;24551;24049
29199;30355;50318;12949;17946;24551;59488;32733;59481;24049;12868
29200;59488;30355;12949;32733;50318;17946;24551;12868;59481;24049
29201;12949;17946;12868;32733;59488;50318;24049;59481;24551;30355
29202;52420;50318;59488;47615;43546;63936;24049;32733;30355;52900
29203;50318;59488;52420;17946;59481;32733;12949;30355;24049;12868
29204;24049;59488;60682;65809;59886;30355;17645;59481;14849;8222
29205;33464;47952;47615;32733;59289;30613;4213;40862;50318;14254
29206;59488;24049;32401;30355;50318;59481;32733;14575;14592;10106
29207;24551;47952;50318;28881;54466;40862;52420;11691;3452;60682
29208;52900;63936;32733;50318;59488;30355;52420;24049;43546;59481
29209;37025;52420;59481;8319;14635;40891;40912;37819;59488;28479
29210;30355;63936;59289;52420;59488;40862;59481;32733;24049;50318
29211;32733;32401;24551;12949;30355;59488;52420;59481;50318;24049
29212;32733;24049;24551;12949;59481;52420;30355;32401;50318;59488
29213;30355;24049;52420;32733;50318;24551;59481;32401;59488;12949
29214;24551;52420;59481;24049;59488;30355;50318;12949;32733;32401
29215;59481;59488;24049;47615;52420;63936;50318;32733;30355;12868
29216;32733;52420;24049;12868;32401;59488;12949;50318;59481;30355
29217;12949;32733;52420;24049;50318;59481;24551;59488;30355;32401
29218;24551;32401;59488;30355;12949;59481;50318;32733;24049;52420
29219;59481;24049;32401;32733;52420;59488;50318;12949;24551;30355
29220;32733;24551;32401;30355;59488;50318;52420;24049;59481;12949
29221;59481;17946;59488;50318;52420;30355;47615;24049;32733;63936
29222;50318;30355;24551;52420;24049;12949;32401;59488;32733;59481
29223;60682;1497;50318;37025;59289;47615;58427;59481;59488;8319
29224;59481;37025;30355;24049;58427;59488;50318;3993;60682;47973
29225;52420;32401;24049;59481;24551;59488;32733;50318;12949;30355
29226;24049;59488;12949;50318;59481;32401;30355;32733;52420;24551
29227;54851;3155;49127;10489;222;28479;50805;8222;55309;65858
29228;30355;59488;12868;50318;52420;12949;24551;32733;59481;24049
29229;50318;30355;32401;12949;59481;24049;59488;24551;52420;32733
29230;36343;41770;65926;47800;61999;19616;64351;32645;65996;55516
29231;52420;47615;30355;37025;59488;24049;59481;50318;32733;24551
29232;59488;40862;59289;59481;30355;47615;52420;50318;32733;24049
29233;60682;32733;50318;59481;24049;5622;30355;56375;59488;52420
29234;59488;59289;52420;50318;24049;47615;32733;40862;59481;30355
29235;24049;24551;60682;52420;12868;32733;30355;10106;50318;12949
29236;24049;24551;59481;52420;40862;50318;32733;59488;30355;17946
29237;41125;39791;52795;45045;40111;52362;10971;31463;59289;23311
29238;59289;30355;47615;50318;32733;59481;40862;52420;24049;59488
29239;47615;32733;59488;52420;40862;59481;50318;24049;30355;59289
29240;32733;59289;40862;30355;47615;59488;52420;24049;59481;50318
29241;59481;24049;52420;50318;59488;17946;59289;32733;30355;63936
29242;30355;50318;49127;32733;17053;59488;59481;59289;49124;24049
29243;47615;30355;63936;50318;24049;40862;59289;17946;52420;32733
29244;52420;24049;63936;50318;47615;59289;59488;40862;32733;30355
29245;32733;50318;59289;40862;24049;30355;52420;59488;59481;47615
29246;50318;59481;30355;47615;59289;59488;63936;24049;32733;52420
29247;32733;59481;50318;30355;63936;40862;59289;52420;47615;24049
29248;47615;50318;30355;24049;40862;32733;63793;59289;63936;52420
29249;14734;12949;24551;43546;12868;32158;52420;65673;17645;52900
29250;52420;30355;50318;59488;59481;24049;32733;47615;37025;56375
29251;46947;3993;50318;17946;32733;31872;47973;24049;63936;59289
29252;54998;26271;16083;56286;62013;30781;55272;21439;5283;10302
29253;30355;24049;12949;60682;59481;59488;52420;12868;50318;24551
29254;60682;36483;20670;50235;41125;28046;52362;18704;24314;30636
29255;50318;59488;59481;32733;47615;52420;37025;11691;31484;30613
29256;44472;37819;59071;222;54851;29746;65389;12698;55309;50805
29257;50318;59488;30355;32733;59289;32577;24049;59481;14592;40862
29258;24049;59481;59289;40862;32577;32733;14592;59488;30355;50318
29259;31872;49124;17053;49718;5304;49127;26271;15282;18117;28134
29260;63936;52420;24049;30355;59289;32733;40862;50318;59481;59488
29261;30355;50318;17946;63936;47346;24049;14575;13689;13249;47615
29262;56053;12698;37819;18787;14092;29746;13011;59071;45637;47952
29263;59488;59481;9092;49127;31872;18117;59992;14849;49124;60682
29264;28479;37819;28128;55309;7588;28425;12175;55258;65389;222
29265;56388;59488;59481;41240;36366;44804;32733;50318;13037;65926
29266;65858;21867;17971;10489;15034;26553;12094;222;57299;61906
29267;52420;32401;59481;52900;50318;59488;43546;24049;32733;30355
29268;21383;11384;15364;9195;24609;9817;15317;25580;60682;14849
29269;52900;59481;50318;24049;59488;63936;32733;30355;43546;52420
29270;50318;59488;32733;17946;52420;63936;30355;59289;59481;24049
29271;30355;63936;32733;17946;59488;52420;59481;24049;59289;50318
29272;17946;52420;32733;63936;30355;50318;59488;59481;24551;24049
29273;17946;12949;12868;50318;24551;52420;14734;24049;32158;30355
29274;24049;30355;32733;37025;50318;8319;59481;47615;59488;52420
29275;54851;14849;35048;37936;27210;59886;8222;21881;60682;58131
29276;65673;52900;222;65389;14734;62577;15800;32158;43546;17645
29277;25580;43514;9195;9792;51711;58393;59992;55718;60682;8808
29278;15800;222;32158;17645;62577;43546;14734;52900;65673;65389
29279;50318;40862;30355;32401;52420;32733;59488;24049;59481;17946
29280;17946;59488;59289;24049;30355;40862;52420;50318;32733;59481
29281;47615;18704;30781;30613;31708;24653;59289;36483;25072;14254
29282;17946;59481;59488;50318;30355;32733;24049;59289;40862;52420
29283;59488;50318;30355;52420;47615;24049;32733;59289;40862;59481
29284;59289;50318;52420;30355;59481;24049;59488;40862;47615;32733
29285;47615;63936;50318;52420;40862;24049;59289;46947;17946;30355
29286;30355;47615;40862;50318;52420;59481;32733;24049;59289;59488
29287;59488;24049;64263;48592;52420;59289;30355;59481;50318;37025
29288;40862;50318;24049;47615;30355;59481;59289;59488;32733;52420
29289;52420;59289;47615;59488;32733;59481;40862;50318;24049;30355
29290;47615;24049;30355;52420;59289;59481;50318;32733;40862;59488
29291;63793;52420;24049;63936;30355;59289;40862;50318;47615;32733
29292;24049;59488;40862;59289;47615;50318;52420;59481;30355;32733
29293;52900;50318;52420;24049;30355;37025;17645;59481;59488;43546
29294;59289;40862;32733;63936;24049;59488;40847;59481;30355;50318
29295;18193;44987;30781;64539;36483;5283;57459;49236;54998;55272
29296;41240;40847;40862;60682;50318;32733;5622;10106;26604;36366
29297;10106;59289;50318;59488;24049;40862;32733;59481;63936;30355
29298;40862;32733;59481;63936;50318;24049;59488;30355;59289;10106
29299;10106;50318;24049;59481;40862;32733;30355;59488;63936;59289
29300;50318;40862;24049;59488;59481;32733;10106;30355;59289;63936
29301;24049;59481;32733;59488;30355;50318;52420;63936;47615;40862
29302;6584;37322;52900;55474;21881;26271;43546;18002;60834;28134
29303;63936;50318;24049;52420;30355;47615;32733;40862;59481;59488
29304;32733;30355;50318;8319;59488;59481;47615;52420;59289;24049
29305;59488;13832;39;3537;17645;59481;50318;49127;32733;49124
29306;39;17645;49127;13832;3537;59481;49124;50318;32733;59488
29307;63936;59488;37025;59481;50318;52420;8319;24049;30355;47615
29308;50318;32733;52420;59488;47615;24049;40862;59289;59481;30355
29309;40862;24049;32733;50318;59481;59289;59488;47615;30355;52420
29310;40862;52420;24049;59481;59289;32733;50318;59488;47615;30355
29311;50318;47615;30355;59488;32733;52420;59289;24049;40862;59481
29312;32733;30355;24049;50318;59289;59481;1497;59488;12949;12868
29313;47615;50318;52420;59488;40862;32733;24049;59481;30355;59289
29314;47615;50318;59289;59481;52420;30355;32733;40862;24049;59488
29315;50318;52420;59289;24049;47615;32733;40862;59488;59481;30355
29316;59481;59289;24049;52420;59488;32733;47615;30355;40862;50318
29317;59289;40862;30355;50318;63793;47615;40829;59488;24049;59481
29318;30355;50318;40862;59488;52420;47615;59289;40829;24049;59481
29319;17946;3993;59289;30355;47973;46947;63936;24049;47615;50318
29320;59289;59488;32733;50318;47615;24049;30355;40862;52420;59481
29321;32733;30355;40862;24049;59289;50318;52420;59488;59481;47615
29322;59488;63936;50318;59289;30355;40862;47615;52420;59481;24049
29323;30355;59481;50318;32733;59289;52420;24049;47615;40862;59488
29324;63936;40862;59289;50318;32733;24049;30355;47615;52420;17946
29325;8319;24551;37025;12949;30355;50318;59481;59488;24049;52420
29326;52420;32733;59481;24049;59289;59488;30355;50318;40862;47615
29327;59481;24049;50318;60682;1796;30355;59488;63936;52420;63235
29328;60682;1796;59488;24049;63235;59481;50318;30355;63936;52420
29329;59488;52420;59481;1796;30355;63936;24049;60682;50318;63235
29330;50318;63936;63235;1796;30355;52420;59481;60682;24049;59488
29331;24049;60682;30355;59481;63936;50318;32733;59488;1796;52420
29332;59289;59481;50318;52420;47615;63936;59488;24049;32733;30355
29333;47615;8319;59488;52420;59481;32733;37025;30355;50318;24049
29334;59481;50318;37025;32733;8319;59488;24049;47615;52420;30355
29335;26883;59488;22880;27623;28479;60682;10038;59481;55309;45340
29336;47615;30355;37025;24049;52420;50318;59488;32733;8319;59481
29337;30355;50318;24049;47615;8319;37025;59481;59488;52420;32733
29338;47615;30355;24049;37025;32733;50318;8319;59481;52420;59488
29339;47615;8319;24049;59481;50318;32733;59488;37025;52420;30355
29340;37025;59488;59481;32733;47615;52420;50318;8319;24049;30355
29341;24049;63936;59481;30355;59488;47615;52420;32733;8319;50318
29342;50318;30355;59488;26604;60682;32733;24049;40862;3452;59481
29343;3452;24049;40862;32733;26604;59481;50318;59488;60682;30355
29344;30355;47615;50318;32733;59289;24049;52420;40862;59488;59481
29345;12868;1497;50318;24551;59481;24049;12949;59488;30355;27210
29346;32401;59481;52420;59488;32733;44646;24049;30355;10106;50318
29347;35915;22687;5283;65963;60682;53800;61463;5622;399;65970
29348;65389;47952;32158;12868;47615;52420;12949;24551;52900;46881
29349;10489;4257;21383;40627;44472;29130;14849;59992;24609;54851
29350;24609;40627;54851;29130;44472;21383;10489;14849;4257;59992
29351;44472;14849;24609;21383;4257;59992;29130;10489;54851;40627
29352;14592;59289;59481;40862;24049;30355;50318;59488;10106;32733
29353;59481;40862;14575;14592;59488;32733;24049;30355;50318;40847
29354;24049;32733;59481;10106;14592;30355;40862;59289;50318;59488
29355;30355;63936;24049;47615;32733;50318;59488;59481;59289;3993
29356;32733;59481;59289;50318;52420;40862;63793;24049;30355;59488
29357;50318;24049;59488;32733;30355;40862;59481;63793;52420;59289
29358;63936;59488;32733;50318;40862;30355;59289;24049;59481;52420
29359;40862;59488;59289;59481;30355;50318;24049;14575;14592;32733
29360;30355;63936;50318;52420;32733;59481;40862;59488;24049;59289
29361;30355;59488;24049;59481;32733;60682;40862;50318;14575;14592
29362;30355;59481;59488;47615;24049;59289;52420;32733;63936;50318
29363;28479;50318;1497;17946;63235;59488;24049;59481;58427;30355
29364;28479;59488;24049;63235;58427;1497;17946;50318;59481;30355
29365;1497;50318;58427;59488;24049;59481;30355;17946;28479;63235
29366;59481;63235;1497;50318;28479;24049;59488;17946;58427;30355
29367;52420;63936;24049;32733;47615;50318;40862;17946;59289;30355
29368;222;51687;62577;48172;45406;14734;24209;31957;44472;38872
29369;38872;14734;51687;31957;62577;222;45406;44472;48172;24209
29370;38872;44472;45406;14734;62577;24209;51687;48172;222;31957
29371;47952;12698;55258;61233;29746;60682;59071;37819;24209;14092
29372;59071;14092;37819;61233;47952;12698;60682;55258;24209;29746
29373;14092;12698;61233;47952;29746;55258;37819;24209;60682;59071
29374;28479;49127;59488;59481;49124;19080;222;17645;14635;1497
29375;44472;49718;65389;47952;14092;37819;24209;59071;29746;55258
29376;29746;62577;61233;55258;222;59071;7588;8698;44472;24209
29377;55258;61233;29746;47952;14092;12698;60682;59071;24209;37819
29378;47952;61233;55258;59071;24209;12698;14092;60682;37819;29746
29379;29746;60682;59071;14092;37819;61233;24209;12698;47952;55258
29380;8958;55756;7842;48583;31957;21112;48172;45045;56145;31871
29381;37819;29746;60682;61233;24209;14092;55258;47952;12698;59071
29382;14092;61233;60682;59071;55258;47952;12698;37819;24209;29746
29383;60682;14092;24209;29746;12698;37819;55258;47952;61233;59071
29384;55258;47952;37819;12698;61233;59071;24209;60682;29746;14092
29385;55258;29746;24209;12698;47952;61233;59071;60682;37819;14092
29386;24127;48172;35435;222;17645;7588;60682;14734;31957;24164
29387;12698;59071;60682;61233;55258;47952;29746;14092;24209;37819
29388;14092;24209;55258;12698;37819;61233;47952;59071;29746;60682
29389;24209;24127;7588;61233;63772;222;55258;31957;35435;62577
29390;14092;47952;12698;59071;37819;55258;60682;61233;29746;24209
29391;24209;47952;29746;60682;59071;14092;61233;37819;55258;12698
29392;60682;59488;5161;52420;47952;37025;24049;30355;59481;28260
29393;59071;14092;61233;12698;29746;55258;60682;24209;47952;37819
29394;1497;50318;24049;59488;8319;60682;52420;59481;37025;30355
29395;47952;55258;14092;24209;37819;61233;29746;60682;59071;12698
29396;61233;14092;47952;29746;24209;12698;37819;59071;55258;60682
29397;24209;61233;59071;37819;14092;47952;60682;29746;12698;55258
29398;45256;9817;51362;10489;40794;11384;18117;65809;39996;60682
29399;29746;12698;60682;37819;47952;61233;59071;14092;55258;24209
29400;9792;56963;23347;61233;7588;12698;31957;60682;35435;24209
29401;17968;42969;49858;8647;21565;47301;33050;44532;45637;55718
29402;23347;7588;35435;12698;24209;61233;56963;31957;60682;9792
29403;7588;24209;9792;60682;61233;31957;12698;35435;56963;23347
29404;56963;31957;12698;7588;24209;9792;23347;35435;60682;61233
29405;32733;46947;12949;59289;31872;47615;24551;17946;12868;50318
29406;44472;55258;62577;222;24209;19451;31957;7588;59071;61233
29407;61233;19451;222;62577;31957;8698;44472;55258;24209;7588
29408;31957;7588;14734;22880;8222;35435;62577;63772;36849;62115
29409;222;62577;55258;7588;24209;31957;8698;61233;19451;44472
29410;65858;9092;10489;6909;27210;3155;65891;56805;23807;31872
29411;222;7588;44472;24209;54851;55258;61233;19451;59071;62577
29412;62577;44472;61233;7588;222;8698;31957;24209;55258;19451
29413;48050;18002;51493;31871;19616;38872;21867;39294;43406;5622
29414;7588;22880;9195;35435;7266;60038;9792;14849;60682;36849
29415;36849;14849;35435;9195;60038;7266;22880;60682;7588;9792
